id,failure
17660,0.09217068
17661,0.20169272
17662,0.28875935
17663,0.35035557
17664,0.036557797
17665,0.29338607
17666,0.4272628
17667,0.3482362
17668,0.1780091
17669,0.30330613
17670,0.07157199
17671,0.19872932
17672,0.31177518
17673,0.12086604
17674,0.24698591
17675,0.23836747
17676,0.11565829
17677,0.2079062
17678,0.06136586
17679,0.29538393
17680,0.36005682
17681,0.13540065
17682,0.30424392
17683,0.43865523
17684,0.2957606
17685,0.25040388
17686,0.06187767
17687,0.3850984
17688,0.2939131
17689,0.25905725
17690,0.29851058
17691,0.2332443
17692,0.061817277
17693,0.1931223
17694,0.59554416
17695,0.05207258
17696,0.4035682
17697,0.21870527
17698,0.23354703
17699,0.52547777
17700,0.2966865
17701,0.40080342
17702,0.41596806
17703,0.34639707
17704,0.11847243
17705,0.16648556
17706,0.2963969
17707,0.19052064
17708,0.44152838
17709,0.12145211
17710,0.51218307
17711,0.111093245
17712,0.101500176
17713,0.072970405
17714,0.10543116
17715,0.29777232
17716,0.12829936
17717,0.3663263
17718,0.097496845
17719,0.15066133
17720,0.36174646
17721,0.38857463
17722,0.66993046
17723,0.043508366
17724,0.28493744
17725,0.23684134
17726,0.37599185
17727,0.12784645
17728,0.27079913
17729,0.18152289
17730,0.15831554
17731,0.3328639
17732,0.17644885
17733,0.2337343
17734,-0.009317618
17735,0.16367838
17736,0.35835737
17737,0.32022253
17738,0.5084631
17739,0.11025237
17740,0.13820468
17741,0.20310745
17742,0.22111927
17743,0.28229484
17744,0.054401517
17745,0.07075364
17746,0.18315727
17747,-0.030310672
17748,0.19030403
17749,0.3257279
17750,0.037808385
17751,0.31840926
17752,0.028428227
17753,0.60376084
17754,0.7351425
17755,0.16984564
17756,0.18088667
17757,0.12063373
17758,0.38800865
17759,0.056843683
17760,0.14181173
17761,0.3308135
17762,0.3496584
17763,0.28351218
17764,0.007795408
17765,0.06945652
17766,0.10233405
17767,0.17381479
17768,0.121292144
17769,0.25981197
17770,0.23670185
17771,0.050646503
17772,0.09978515
17773,0.2647493
17774,0.07238555
17775,0.19423097
17776,0.16255479
17777,0.10777759
17778,0.1279574
17779,-0.037228905
17780,0.6831213
17781,0.3069849
17782,0.25179514
17783,0.14056431
17784,0.16984831
17785,0.059102487
17786,0.20806172
17787,0.072029136
17788,0.1730575
17789,0.2074458
17790,0.036975134
17791,0.16217953
17792,0.23956822
17793,0.23577659
17794,0.33546305
17795,0.24440789
17796,0.18616544
17797,0.20144598
17798,0.20979555
17799,0.43346348
17800,0.5517772
17801,0.40494907
17802,0.18134193
17803,0.26804358
17804,0.081049636
17805,0.22222605
17806,0.30014825
17807,0.08101792
17808,0.036903787
17809,0.14478007
17810,0.47401088
17811,0.16667159
17812,0.29198495
17813,0.19534476
17814,0.118090235
17815,0.37624922
17816,0.6432584
17817,0.15409182
17818,0.15235654
17819,0.19055088
17820,0.18603021
17821,0.13104948
17822,0.15095253
17823,0.41651744
17824,0.23232597
17825,0.16413617
17826,0.21298082
17827,0.21675411
17828,0.19480993
17829,0.22837368
17830,-0.04111565
17831,0.29393333
17832,0.11561142
17833,0.29759565
17834,0.22131914
17835,0.35780805
17836,0.3698814
17837,0.061367363
17838,0.3556401
17839,0.17330281
17840,0.34507313
17841,0.16453102
17842,0.1338635
17843,0.24361284
17844,0.21888362
17845,0.15466584
17846,0.10676187
17847,0.0670891
17848,0.10765381
17849,0.19336174
17850,0.5389313
17851,0.21249826
17852,0.44302696
17853,0.0106396945
17854,0.35461688
17855,0.15586376
17856,0.3961235
17857,0.13634199
17858,0.10250629
17859,0.2666256
17860,0.3860292
17861,0.2395703
17862,0.057873394
17863,0.32515818
17864,0.23861225
17865,0.11741398
17866,0.077609695
17867,0.22008216
17868,0.26627168
17869,0.39485562
17870,0.26131865
17871,0.10034357
17872,0.15114896
17873,0.23970415
17874,0.35716936
17875,0.03464084
17876,0.2873884
17877,0.13866688
17878,0.14243221
17879,0.38772985
17880,0.3220045
17881,0.5086851
17882,0.23046361
17883,0.23647037
17884,0.34742892
17885,0.23583664
17886,0.101211555
17887,0.07880066
17888,0.24909376
17889,0.26433533
17890,0.10934561
17891,0.078604005
17892,0.19766638
17893,0.3283036
17894,0.11191218
17895,0.14935574
17896,0.32084638
17897,0.16706057
17898,0.01086469
17899,0.13469774
17900,0.26621118
17901,0.22249947
17902,0.07283522
17903,0.50658774
17904,0.7545979
17905,0.22791627
17906,0.19203085
17907,0.24570267
17908,0.33480176
17909,0.17016083
17910,0.3534315
17911,0.24861301
17912,0.18362653
17913,0.31108552
17914,0.3131287
17915,0.3068322
17916,0.17503636
17917,0.26489866
17918,0.08981037
17919,0.3873218
17920,0.09831193
17921,0.1587259
17922,0.18110028
17923,0.14497182
17924,0.31705892
17925,0.36892936
17926,0.26724747
17927,0.38454404
17928,0.13932653
17929,-0.017032498
17930,0.123845264
17931,0.037418276
17932,0.24944821
17933,0.19902757
17934,0.07438483
17935,0.018561043
17936,0.35062334
17937,0.06817801
17938,0.40302372
17939,0.07983636
17940,-0.05509156
17941,0.17303842
17942,0.09075089
17943,0.065683916
17944,0.075419456
17945,0.17843328
17946,0.027110357
17947,0.43660402
17948,0.08495214
17949,0.28090677
17950,0.11045394
17951,0.41562396
17952,0.14940502
17953,0.4416845
17954,0.10615482
17955,0.41822383
17956,0.299148
17957,0.25540203
17958,0.3553765
17959,0.08932338
17960,0.26604676
17961,0.4382083
17962,0.12772866
17963,0.22221492
17964,0.097202756
17965,0.082696795
17966,0.10816307
17967,0.3182132
17968,0.19893555
17969,0.15749377
17970,0.07768243
17971,0.26104924
17972,0.22147493
17973,0.2697873
17974,0.24188852
17975,0.26529786
17976,0.20891641
17977,0.57226026
17978,0.27245876
17979,0.26545954
17980,-0.022979038
17981,0.3756692
17982,0.085888594
17983,0.17335354
17984,0.07218442
17985,0.21542525
17986,0.45531332
17987,0.38404223
17988,0.041552912
17989,0.09657378
17990,0.22518049
17991,0.45603594
17992,0.07272133
17993,0.30657268
17994,0.5878066
17995,0.16840902
17996,0.1886032
17997,0.18724793
17998,0.44612175
17999,0.22348
18000,0.10532794
18001,0.12219454
18002,0.047199667
18003,0.1673371
18004,0.2561703
18005,0.14744276
18006,-0.0031786356
18007,0.5222727
18008,0.11350618
18009,0.2145798
18010,0.0939158
18011,0.08660352
18012,0.086505964
18013,0.092973076
18014,0.21687688
18015,0.31822005
18016,0.18065287
18017,0.27481562
18018,0.29846132
18019,0.32129696
18020,0.45038596
18021,0.6550539
18022,0.20422937
18023,0.38251045
18024,0.24523021
18025,0.30072966
18026,0.18312721
18027,0.21280645
18028,0.28993672
18029,0.28940353
18030,0.13609153
18031,0.2244501
18032,0.2104167
18033,0.18341297
18034,0.46023744
18035,0.17779063
18036,0.27579373
18037,-0.09343642
18038,0.26684868
18039,0.50258327
18040,0.09001942
18041,0.4880293
18042,0.3399303
18043,0.19599952
18044,0.24919082
18045,0.277605
18046,0.19067334
18047,0.15648033
18048,0.20296007
18049,0.106923446
18050,0.18724334
18051,0.15241025
18052,0.3873348
18053,0.5907863
18054,0.47342706
18055,0.08883317
18056,0.21521372
18057,0.17811462
18058,0.15287046
18059,0.100572705
18060,0.1410517
18061,0.0968658
18062,0.32592258
18063,0.09231591
18064,0.42490223
18065,0.30316952
18066,0.24264976
18067,0.061294142
18068,0.18453644
18069,0.044079214
18070,0.100854784
18071,0.07725133
18072,0.18788399
18073,0.17042081
18074,0.23469748
18075,0.20984234
18076,0.23784252
18077,0.10608419
18078,0.47830132
18079,0.17448978
18080,0.22030973
18081,0.23068628
18082,0.17171775
18083,0.16599405
18084,0.27732363
18085,0.09459952
18086,0.22274663
18087,0.13505848
18088,0.2981352
18089,0.34265208
18090,0.27614406
18091,0.3019145
18092,0.20068394
18093,0.14814827
18094,0.116511256
18095,0.12386724
18096,0.16081473
18097,0.09483217
18098,0.21946746
18099,0.1607122
18100,0.20021585
18101,0.0957044
18102,0.13892323
18103,0.19625504
18104,0.081009544
18105,0.511659
18106,0.6173676
18107,0.019549895
18108,0.41055623
18109,0.28439555
18110,0.233992
18111,0.24501452
18112,0.01995001
18113,0.37094998
18114,0.06638204
18115,0.38422024
18116,0.35257334
18117,0.1848974
18118,0.2917005
18119,0.38062537
18120,0.12572423
18121,0.2357587
18122,0.4005662
18123,0.39493
18124,0.18536517
18125,0.6141175
18126,0.41666758
18127,0.20318688
18128,0.1485194
18129,0.18236092
18130,0.022449547
18131,0.100781165
18132,0.3852654
18133,0.17838725
18134,0.13775088
18135,0.027044227
18136,0.03198661
18137,0.1514902
18138,0.5651274
18139,0.13071574
18140,0.23669733
18141,0.078921705
18142,0.28689113
18143,0.06422536
18144,0.092669845
18145,0.118791565
18146,0.15152259
18147,0.5080479
18148,0.104978815
18149,0.16813788
18150,0.25226948
18151,0.21826853
18152,0.16823837
18153,0.31430337
18154,0.12974687
18155,0.4143906
18156,0.19847552
18157,0.17135185
18158,0.23630655
18159,0.06446637
18160,0.052579973
18161,0.24537161
18162,0.18532643
18163,0.08053457
18164,0.21335422
18165,-0.09660439
18166,0.10280016
18167,0.24895184
18168,0.3525969
18169,0.22501326
18170,0.15109132
18171,0.33026484
18172,0.16688624
18173,0.14433601
18174,0.26772445
18175,-0.014575879
18176,0.2629741
18177,0.055160217
18178,0.10160492
18179,0.11504336
18180,0.6641486
18181,0.20122324
18182,0.089012876
18183,0.30603084
18184,0.022556547
18185,0.15666899
18186,0.13887803
18187,0.021948837
18188,0.20178379
18189,0.44148633
18190,0.19314079
18191,0.3124039
18192,0.15491605
18193,0.57940465
18194,0.2235608
18195,0.195373
18196,0.14382142
18197,0.20683476
18198,0.10124158
18199,0.17163226
18200,0.06492949
18201,0.07394207
18202,0.36819577
18203,0.15383875
18204,0.13530397
18205,0.554006
18206,0.27580824
18207,0.06171175
18208,0.12724231
18209,0.54535073
18210,0.12605484
18211,0.4426672
18212,0.060134605
18213,0.29608583
18214,0.092504226
18215,0.15184118
18216,0.52580804
18217,0.013926057
18218,0.15918493
18219,0.18998484
18220,0.23239501
18221,0.17789271
18222,-0.01063461
18223,0.33807757
18224,0.020849384
18225,0.20250645
18226,0.0909329
18227,0.24687673
18228,0.19358793
18229,0.26132575
18230,0.2538714
18231,0.39957422
18232,0.2775997
18233,0.10377999
18234,0.31810093
18235,0.21236189
18236,0.2594179
18237,0.40393138
18238,0.044645492
18239,0.18246962
18240,0.65298665
18241,0.48692992
18242,0.39769414
18243,0.08189909
18244,0.11799412
18245,0.25462627
18246,0.26698768
18247,0.6422448
18248,0.24150325
18249,0.054197263
18250,0.23012114
18251,0.09016772
18252,0.23865382
18253,0.106375545
18254,0.08787606
18255,0.21927261
18256,0.39078864
18257,0.264685
18258,0.19714661
18259,0.25337353
18260,0.15691583
18261,0.25781617
18262,0.21849842
18263,0.090978906
18264,0.060844045
18265,0.23876578
18266,0.21638952
18267,0.23411007
18268,0.23549673
18269,0.3765049
18270,0.26406577
18271,0.17682435
18272,0.39837143
18273,0.1008177
18274,0.17144592
18275,0.41299784
18276,0.43159232
18277,0.33805892
18278,0.10147396
18279,0.48219943
18280,0.14967683
18281,0.08464921
18282,0.18464589
18283,0.6122587
18284,0.23679696
18285,-0.042336043
18286,0.37236622
18287,0.123316675
18288,0.37962896
18289,0.3502071
18290,0.27977327
18291,0.051294673
18292,0.14825326
18293,0.28777415
18294,0.34803662
18295,0.2694598
18296,0.1464911
18297,0.11536969
18298,-0.020111645
18299,0.09363741
18300,0.55615324
18301,0.36450383
18302,0.25015593
18303,0.2572595
18304,0.22085959
18305,0.28564706
18306,0.38282606
18307,0.0028887773
18308,0.20344695
18309,-0.02472811
18310,-0.0017996847
18311,0.100975595
18312,0.5763265
18313,0.022918476
18314,0.42363828
18315,0.14032501
18316,0.12607118
18317,0.27527806
18318,0.52200073
18319,0.41641062
18320,0.34729183
18321,-0.020770459
18322,0.1581218
18323,0.08187863
18324,0.048484206
18325,0.051735774
18326,-0.04452812
18327,0.15273696
18328,0.17996137
18329,0.18291698
18330,0.12858626
18331,0.07354458
18332,0.33554685
18333,0.112921
18334,0.36956334
18335,0.15667069
18336,0.112570725
18337,0.084499545
18338,0.3472823
18339,0.13428682
18340,0.30853236
18341,0.11370494
18342,0.18800119
18343,0.2532636
18344,0.23866923
18345,0.3008971
18346,0.22108881
18347,0.034571294
18348,0.30965355
18349,0.10581098
18350,0.2726598
18351,0.25203282
18352,0.49623063
18353,0.17345347
18354,0.22843367
18355,0.48164743
18356,-0.014287835
18357,0.21242435
18358,0.34961665
18359,0.27114227
18360,0.29180735
18361,-0.03566795
18362,-0.0036714273
18363,0.14770669
18364,0.24542874
18365,0.18687232
18366,0.324826
18367,0.1402259
18368,0.13461864
18369,0.27460304
18370,0.08136097
18371,0.117917
18372,0.6199284
18373,0.19346753
18374,0.83274895
18375,0.58254296
18376,0.16020712
18377,0.10094841
18378,0.1014628
18379,0.19322857
18380,0.17445731
18381,0.0027588548
18382,0.7230977
18383,0.43515238
18384,0.11350476
18385,0.4582274
18386,0.051377278
18387,0.024328444
18388,-0.015966214
18389,0.27943438
18390,0.18460491
18391,0.50928754
18392,0.596592
18393,0.12453208
18394,0.6405536
18395,0.36024067
18396,0.22835077
18397,0.1450477
18398,0.069380395
18399,0.13961571
18400,0.39990908
18401,0.58243203
18402,0.49649072
18403,0.2167287
18404,0.1722837
18405,0.21927789
18406,0.14603807
18407,0.43602628
18408,0.1800249
18409,0.26170093
18410,0.1899978
18411,0.07539829
18412,0.05696228
18413,0.29979965
18414,0.22124936
18415,0.1940158
18416,0.17373085
18417,0.2289741
18418,0.22390164
18419,0.20972393
18420,0.45859605
18421,0.34963426
18422,0.19850707
18423,0.3228001
18424,0.14635278
18425,0.15340683
18426,0.3674179
18427,0.15002519
18428,0.15170768
18429,0.15397795
18430,0.31134102
18431,0.2782607
18432,0.4461749
18433,0.39591593
18434,0.4090324
18435,0.062264357
18436,0.2970374
18437,0.2364463
18438,0.3319821
18439,0.5866447
18440,0.013894186
18441,0.18682441
18442,0.23855384
18443,-0.03590112
18444,0.11230498
18445,0.050353035
18446,0.23805976
18447,0.21146935
18448,0.11293975
18449,0.23645385
18450,0.23277715
18451,0.079416655
18452,0.18348159
18453,0.18533319
18454,0.23212075
18455,0.43514058
18456,0.07180841
18457,0.4431483
18458,0.25541693
18459,0.10563379
18460,0.31303656
18461,0.49829036
18462,0.24121465
18463,0.027468367
18464,0.2404844
18465,0.3142004
18466,0.1985641
18467,0.25459418
18468,0.025920672
18469,0.3056312
18470,0.2265674
18471,0.421246
18472,0.166751
18473,0.14407875
18474,0.26470765
18475,0.09669977
18476,0.22936329
18477,0.27108842
18478,0.2931528
18479,0.20983422
18480,0.15997592
18481,0.28289196
18482,0.23296374
18483,0.011126681
18484,0.3301154
18485,0.07483048
18486,0.26223224
18487,0.50009423
18488,0.17179106
18489,0.019310674
18490,0.026838925
18491,0.4014479
18492,0.28264582
18493,0.3461635
18494,0.17684434
18495,0.33903316
18496,0.53745615
18497,0.3373995
18498,0.14171578
18499,0.18319434
18500,0.29897994
18501,0.27626705
18502,0.286
18503,0.20872997
18504,0.0055287112
18505,0.41178194
18506,0.33112577
18507,0.22938608
18508,0.0965685
18509,0.24558829
18510,0.22619161
18511,0.35842687
18512,0.13006128
18513,0.1903674
18514,0.062340748
18515,0.07580742
18516,0.2702022
18517,0.24306534
18518,0.2606463
18519,0.21493457
18520,0.29544237
18521,0.07373308
18522,0.3938124
18523,0.14752024
18524,0.30558768
18525,0.10914162
18526,0.2725373
18527,0.24771821
18528,0.28098392
18529,0.060414065
18530,0.25620496
18531,0.15999402
18532,-0.018614938
18533,0.39596674
18534,0.32956105
18535,0.16343373
18536,0.25086012
18537,0.26130697
18538,0.23487099
18539,0.32754317
18540,0.11027172
18541,0.10679116
18542,0.74704725
18543,0.3727912
18544,0.16055417
18545,0.21202143
18546,0.18582146
18547,0.30825803
18548,0.2614467
18549,0.00030146458
18550,0.27448583
18551,0.1463415
18552,0.19896378
18553,0.2456437
18554,0.5482427
18555,0.2031201
18556,0.2682133
18557,0.16543715
18558,0.3385374
18559,0.65630215
18560,0.10715132
18561,0.115096435
18562,0.113246076
18563,0.10594855
18564,0.19119214
18565,0.22935662
18566,0.1273516
18567,0.16873214
18568,0.10234706
18569,0.13439764
18570,0.4185464
18571,0.2965746
18572,0.17666268
18573,-0.015111977
18574,0.4801923
18575,0.22688341
18576,0.23038907
18577,0.13722315
18578,0.2660725
18579,0.54156363
18580,0.12412727
18581,-0.089463614
18582,0.28897035
18583,0.37344396
18584,0.28417352
18585,0.18688583
18586,0.102029674
18587,0.22015597
18588,0.178886
18589,0.18725698
18590,0.022436129
18591,0.17027636
18592,0.30560812
18593,0.09842366
18594,0.053437334
18595,0.21609658
18596,0.35052317
18597,0.4906841
18598,0.056358635
18599,0.18920416
18600,0.27917922
18601,0.29756314
18602,0.09171377
18603,0.11543829
18604,0.17604107
18605,0.21160191
18606,0.12957902
18607,0.22091343
18608,0.22832
18609,0.114948966
18610,0.15726013
18611,0.17602769
18612,0.15406261
18613,0.10057178
18614,0.18341711
18615,0.3367594
18616,0.13125657
18617,0.2779067
18618,0.39428455
18619,0.32060897
18620,0.1295217
18621,0.20546721
18622,0.24269083
18623,0.12299774
18624,0.25867933
18625,0.16152056
18626,0.05573914
18627,0.044197503
18628,0.13770175
18629,0.19864757
18630,0.4064413
18631,0.22577302
18632,0.11350537
18633,-0.033845637
18634,0.19037041
18635,0.02997392
18636,0.42542905
18637,0.71786875
18638,0.18670663
18639,0.28573188
18640,0.22479622
18641,0.25635135
18642,0.35510403
18643,0.2625599
18644,0.34970272
18645,0.20503797
18646,0.19871701
18647,0.28135237
18648,0.3289041
18649,0.11790154
18650,0.24114448
18651,0.24530515
18652,0.012415927
18653,0.42025524
18654,0.15258764
18655,0.37403977
18656,0.26032823
18657,-0.038785785
18658,0.73835194
18659,0.07798344
18660,0.15873879
18661,0.078872256
18662,0.49761733
18663,0.24064061
18664,0.08896909
18665,0.3063601
18666,0.1790507
18667,0.22614948
18668,0.13299346
18669,-0.065936826
18670,0.20743267
18671,0.3199962
18672,0.19812766
18673,0.35505986
18674,0.8603674
18675,0.24261989
18676,0.10924381
18677,0.08863587
18678,0.21443768
18679,0.28821236
18680,0.21934588
18681,0.40418482
18682,0.301545
18683,0.20120712
18684,0.35514173
18685,0.35387132
18686,0.12216926
18687,0.22828715
18688,0.30859143
18689,0.26469243
18690,0.4455018
18691,0.29256445
18692,0.43356946
18693,0.09443947
18694,0.19640568
18695,0.3238691
18696,0.23232913
18697,0.2056683
18698,0.09370031
18699,0.3294007
18700,0.15046243
18701,0.17076154
18702,0.18230341
18703,0.29509133
18704,0.41348076
18705,0.29961964
18706,0.26732185
18707,0.13137956
18708,0.37024623
18709,0.17063296
18710,0.17565212
18711,0.07334179
18712,0.014233847
18713,0.11595384
18714,0.27218494
18715,0.4778261
18716,0.1912728
18717,0.2835037
18718,0.34572935
18719,0.19584472
18720,0.15545784
18721,0.36921367
18722,0.25052288
18723,0.2785887
18724,0.09083794
18725,0.21330085
18726,0.3644712
18727,-0.0761952
18728,0.16682109
18729,0.35456362
18730,0.17666769
18731,0.3198351
18732,0.021337781
18733,0.43065047
18734,0.35751745
18735,0.17443204
18736,0.3145709
18737,0.0358786
18738,0.15175775
18739,0.13519488
18740,0.3120029
18741,0.13174027
18742,0.36591896
18743,0.35302487
18744,0.19492847
18745,0.1183689
18746,0.15179667
18747,0.2625193
18748,0.45448184
18749,0.55277103
18750,0.26070437
18751,0.12651345
18752,0.1897759
18753,0.31625342
18754,0.25113824
18755,0.14583407
18756,0.26843226
18757,0.1822929
18758,0.1845243
18759,0.31951728
18760,0.12204193
18761,0.20815939
18762,0.43617827
18763,0.070588425
18764,0.21253622
18765,0.33424526
18766,0.3811967
18767,0.20865172
18768,0.17373149
18769,0.25296217
18770,0.17693949
18771,0.18075354
18772,0.20821716
18773,0.17898968
18774,0.03392016
18775,0.2076141
18776,0.24933408
18777,0.38182098
18778,0.3165184
18779,0.5288648
18780,0.15388829
18781,0.2930793
18782,0.5360889
18783,0.041877165
18784,0.35304096
18785,0.32786596
18786,0.08325411
18787,0.15982191
18788,0.45496804
18789,0.14342354
18790,0.24555434
18791,0.2544878
18792,0.041900024
18793,0.23817922
18794,0.18336949
18795,0.20003735
18796,0.21889786
18797,0.35207856
18798,0.11560849
18799,0.3942111
18800,0.18631166
18801,0.41556618
18802,0.12977734
18803,0.7228552
18804,0.19812346
18805,0.17503121
18806,0.46799147
18807,0.4690718
18808,0.0234171
18809,0.27462694
18810,0.30542874
18811,0.3359326
18812,0.13754027
18813,0.28753623
18814,0.06961584
18815,0.29154432
18816,0.7824759
18817,0.2089338
18818,0.23501986
18819,0.18810093
18820,0.36704573
18821,0.32868433
18822,0.5733732
18823,0.24483413
18824,0.18026677
18825,0.34430394
18826,0.49457124
18827,0.34813547
18828,0.18092337
18829,0.34486666
18830,0.05231257
18831,0.2783467
18832,0.16245793
18833,0.2771117
18834,0.5181581
18835,0.16036236
18836,0.32252494
18837,0.11280751
18838,0.23180167
18839,0.45300376
18840,0.42999685
18841,0.35995823
18842,0.18016408
18843,0.18478832
18844,0.22495534
18845,0.12443067
18846,0.1417436
18847,0.27585903
18848,0.089848906
18849,0.5274761
18850,0.38948333
18851,0.036128767
18852,0.33188912
18853,0.17666638
18854,0.35212994
18855,0.071182586
18856,0.27148086
18857,0.33299655
18858,0.76506406
18859,0.20172809
18860,0.28059766
18861,0.083199695
18862,0.10629233
18863,0.32134256
18864,0.16672614
18865,0.18502395
18866,0.1245783
18867,0.115960285
18868,0.23358408
18869,0.093979545
18870,0.487225
18871,0.50471264
18872,0.119361944
18873,0.15387163
18874,0.31689626
18875,0.39199626
18876,0.23425387
18877,0.14174259
18878,0.027376233
18879,0.10586163
18880,0.104974866
18881,0.2771903
18882,0.13623643
18883,0.44777867
18884,0.54527014
18885,0.28162605
18886,0.17734636
18887,0.28352743
18888,0.44731557
18889,0.2565584
18890,0.19630429
18891,0.41118446
18892,0.06674979
18893,0.15979494
18894,0.038799077
18895,0.41974768
18896,0.18694222
18897,0.16609523
18898,0.252582
18899,0.38006255
18900,0.09676254
18901,0.67047167
18902,0.23167774
18903,0.26338115
18904,0.21740232
18905,0.24288355
18906,0.0034462493
18907,0.18486622
18908,0.41759378
18909,0.30044445
18910,0.15447147
18911,0.43027794
18912,0.31802055
18913,0.47146887
18914,0.026454734
18915,0.28756028
18916,0.26317734
18917,0.030593796
18918,0.13076124
18919,0.09219396
18920,0.09848727
18921,0.26024517
18922,0.18150762
18923,0.15236458
18924,0.3026306
18925,0.07409084
18926,0.122072846
18927,0.2802205
18928,0.50136936
18929,0.2800927
18930,0.15156043
18931,0.2796295
18932,0.10674128
18933,0.02452344
18934,0.2840247
18935,0.31741887
18936,0.22576521
18937,0.20967926
18938,0.33237913
18939,0.53646785
18940,0.2401723
18941,0.21094579
18942,0.05602202
18943,0.29896286
18944,0.33909336
18945,0.10152669
18946,0.20649813
18947,0.16473846
18948,0.2591113
18949,0.1336127
18950,0.24319412
18951,0.14694127
18952,0.055467986
18953,0.5528874
18954,0.076433755
18955,0.09642537
18956,0.22328216
18957,0.054428313
18958,0.3435661
18959,0.34767365
18960,0.27662435
18961,0.35160983
18962,0.07041108
18963,0.100434445
18964,0.1250717
18965,0.07801265
18966,0.12510793
18967,0.22002204
18968,0.24042806
18969,0.19411357
18970,0.14795953
18971,0.16010232
18972,0.22371623
18973,0.088927664
18974,0.24784097
18975,0.2275374
18976,0.05434882
18977,0.18933886
18978,0.1360341
18979,0.4326388
18980,0.5034053
18981,0.13667598
18982,0.030388385
18983,0.13942705
18984,0.5397236
18985,0.08748178
18986,0.11751937
18987,0.1792211
18988,0.21245265
18989,0.3541941
18990,0.4660712
18991,0.44668055
18992,0.21354681
18993,0.37165758
18994,0.15110588
18995,0.31274235
18996,0.59568477
18997,0.34424013
18998,0.13280728
18999,0.4730667
19000,0.49494842
19001,0.29959133
19002,0.48227924
19003,0.43530896
19004,0.37838814
19005,0.26514393
19006,-0.0035557058
19007,0.26552817
19008,0.34817716
19009,0.27672324
19010,-0.010493735
19011,0.24312189
19012,0.23249818
19013,0.024536032
19014,0.08834494
19015,0.1735421
19016,0.27420062
19017,0.33767235
19018,0.14135031
19019,0.11288665
19020,0.19213292
19021,0.3546566
19022,0.07512757
19023,0.2335013
19024,0.24795897
19025,0.18530415
19026,0.56154054
19027,0.47248203
19028,0.23650469
19029,0.10124016
19030,0.21914057
19031,0.08139619
19032,0.30074328
19033,0.41506273
19034,0.26802424
19035,0.012916906
19036,0.36377853
19037,0.3408179
19038,0.25811636
19039,0.22181739
19040,0.19924842
19041,0.2139217
19042,0.14357388
19043,0.027481357
19044,0.31887478
19045,0.21820572
19046,0.26825818
19047,0.15256043
19048,0.17509003
19049,0.26830015
19050,0.30761775
19051,0.34537622
19052,0.5172983
19053,0.1808549
19054,0.2810695
19055,0.08461807
19056,0.3047277
19057,0.27839628
19058,0.17262734
19059,0.16070785
19060,0.11593688
19061,0.2728597
19062,0.14059745
19063,0.49870658
19064,0.24281879
19065,0.15703765
19066,0.13491638
19067,0.13471416
19068,0.23991564
19069,0.30707368
19070,0.55995685
19071,0.21127008
19072,0.027629621
19073,0.21686082
19074,0.4204236
19075,0.3748887
19076,0.27720112
19077,0.27075985
19078,0.1033301
19079,0.32729015
19080,0.2832308
19081,0.48118058
19082,0.02627525
19083,0.1469796
19084,0.32651153
19085,0.29718056
19086,0.19797951
19087,0.10056325
19088,0.36164397
19089,0.10245112
19090,0.14671429
19091,0.4210921
19092,0.3229458
19093,0.17650743
19094,0.6896633
19095,0.24984722
19096,0.2554686
19097,0.15276773
19098,0.19302836
19099,0.2567361
19100,0.22946759
19101,0.103215225
19102,0.34344292
19103,0.35812366
19104,0.16958718
19105,0.25869578
19106,0.2538764
19107,0.31886348
19108,0.056532577
19109,0.13863403
19110,0.45548823
19111,0.24542767
19112,0.21037242
19113,0.30970222
19114,0.30451941
19115,0.21034463
19116,0.53407764
19117,0.08957194
19118,0.29770368
19119,0.18940493
19120,0.3476304
19121,0.0528052
19122,0.28699142
19123,0.20527056
19124,0.24555397
19125,0.1550408
19126,0.11702106
19127,0.2883033
19128,0.52691764
19129,0.0059099435
19130,-0.00045630801
19131,0.068651445
19132,0.21135563
19133,0.20388111
19134,0.16424327
19135,0.22021233
19136,0.26862752
19137,0.53102213
19138,0.17627019
19139,0.17444004
19140,0.27901968
19141,0.28529036
19142,0.3122776
19143,0.17572303
19144,0.22904493
19145,0.24545316
19146,0.0053773685
19147,0.73938
19148,0.29008192
19149,0.1419431
19150,0.09589466
19151,0.12690905
19152,0.25687453
19153,0.26965243
19154,0.32070926
19155,0.24242201
19156,0.36811906
19157,0.25385708
19158,0.4304078
19159,0.0818658
19160,0.031239713
19161,0.120965794
19162,0.5447465
19163,0.099611215
19164,0.080814295
19165,0.27690443
19166,0.38673016
19167,0.0034732674
19168,-0.11907727
19169,0.22948907
19170,0.7465447
19171,0.27426457
19172,0.20203067
19173,0.65855986
19174,0.33825505
19175,0.31032667
19176,0.1883913
19177,0.24381886
19178,0.30078563
19179,0.2171023
19180,0.08194099
19181,0.2702546
19182,-0.06569286
19183,0.37181222
19184,0.14296241
19185,0.1772538
19186,0.24424171
19187,0.22485384
19188,0.24650575
19189,0.27576667
19190,0.18073715
19191,0.48665866
19192,0.30532324
19193,0.19317496
19194,0.021513324
19195,0.05170088
19196,0.2825206
19197,0.13958894
19198,0.20563993
19199,0.27842912
19200,0.08526419
19201,0.3160503
19202,0.19702509
19203,0.2650816
19204,0.28656372
19205,0.14788507
19206,0.21821615
19207,0.042072102
19208,0.14577901
19209,0.33144054
19210,0.065207995
19211,0.43391317
